hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
BIRC6-AS1,BIRC6 antisense RNA 1 ,0,0,0,
UBXN6,UBX domain protein 6 ,0,0,0,
NBR2,neighbor of BRCA1 lncRNA 2 ,0,0,0,
ZRSR2,"zinc finger CCCH-type, RNA binding motif and serine/arginine rich 2 ",0,0,0,
TMEM263,transmembrane protein 263 ,0,0,0,
BIRC6,baculoviral IAP repeat containing 6 ,0,0,0,
PPP1R14B,protein phosphatase 1 regulatory inhibitor subunit 14B ,0,0,0,
VN1R42P,vomeronasal 1 receptor 42 pseudogene ,0,0,0,
MTDHP1,metadherin pseudogene 1 ,0,0,0,
IRAK2,interleukin 1 receptor associated kinase 2 ,0,0,0,
HYDIN,HYDIN axonemal central pair apparatus protein ,0,0,0,
PP2D1,protein phosphatase 2C like domain containing 1 ,0,0,0,
NDUFB1P2,NADH:ubiquinone oxidoreductase subunit B1 pseudogene 2 ,0,0,0,
KCNN4,potassium calcium-activated channel subfamily N member 4 ,0,0,0,
VWA5B1,von Willebrand factor A domain containing 5B1 ,0,0,0,
DISP1,dispatched RND transporter family member 1 ,0,0,0,
HSPB1P2,heat shock protein family B (small) member 1 pseudogene 2 ,0,0,0,
LINC00846,long intergenic non-protein coding RNA 846 ,0,0,0,
LINC00280,long intergenic non-protein coding RNA 280 ,0,0,0,
RPS6KA5,ribosomal protein S6 kinase A5 ,0,0,0,
SAP18P3,SAP18 pseudogene 3 ,0,0,2,419; 971
KRTAP9-7,keratin associated protein 9-7 ,0,0,0,
RAB5A,"RAB5A, member RAS oncogene family ",0,0,0,
IGKV2OR2-7D,immunoglobulin kappa variable 2/OR2-7D (pseudogene) ,0,0,0,
SLC35G4,solute carrier family 35 member G4 ,0,0,0,
KRTAP9-10P,"keratin associated protein 9-10, pseudogene ",0,0,0,
TTTY7,"testis-specific transcript, Y-linked 7 ",0,0,0,
IGKV3OR2-5,immunoglobulin kappa variable 3/OR2-5 (pseudogene) ,0,0,0,
MTERF2,mitochondrial transcription termination factor 2 ,0,0,0,
KRTAP29-1,keratin associated like protein 29-1 ,0,0,0,
IGKV1OR2-6,immunoglobulin kappa variable 1/OR2-6 (pseudogene) ,0,0,0,
ALOX15,arachidonate 15-lipoxygenase ,1,33,2,139; 841; 1343; 1562; 1581; 1610; 1617; 1866; 5500; 5552; 5575; 5614; 5631; 5768; 5784; 5793; 5813; 5893; 5907; 5937; 5938; 5939; 5954; 6016; 6037; 6068; 6070; 6207; 6235; 6268; 6352; 7032; 7241; 7761; 7814; 10817
TTTY21B,"testis-specific transcript, Y-linked 21B ",0,0,0,
IDH1-AS1,IDH1 antisense RNA 1 ,0,0,0,
TTTY1B,"testis-specific transcript, Y-linked 1B ",0,0,0,
IGKV2OR2-7,immunoglobulin kappa variable 2/OR2-7 (pseudogene) ,0,0,0,
TTTY2B,"testis-specific transcript, Y-linked 2B ",0,0,0,
IDH1,"isocitrate dehydrogenase (NADP(+)) 1, cytosolic ",2,5,0,4160; 4455; 4610; 9477; 9681; 12470; 12539
B4GALNT3,"beta-1,4-N-acetyl-galactosaminyltransferase 3 ",0,0,0,
IGFBP7,insulin like growth factor binding protein 7 ,0,0,0,
IGKV2OR2-8,immunoglobulin kappa variable 2/OR2-8 (pseudogene) ,0,0,0,
IFNGR1,interferon gamma receptor 1 ,1,0,0,11016
LIMS3,LIM zinc finger domain containing 3 ,0,0,0,
IGKV1OR2-11,immunoglobulin kappa variable 1/OR2-11 (pseudogene) ,0,0,0,
OACYLP,"O-acyltransferase like, pseudogene ",0,0,0,
BBIP1P1,BBSome interacting protein 1 pseudogene 1 ,0,0,0,
HAGH,hydroxyacylglutathione hydrolase ,0,0,0,
SLC20A1,solute carrier family 20 member 1 ,0,1,0,4402
ZSCAN29,zinc finger and SCAN domain containing 29 ,0,0,0,
UBE2CP3,ubiquitin conjugating enzyme E2 C pseudogene 3 ,0,0,0,
TBC1D8,TBC1 domain family member 8 ,0,1,0,9907
CRY1,cryptochrome circadian regulator 1 ,0,0,0,
IGFBP7-AS1,IGFBP7 antisense RNA 1 ,0,0,0,
GPAA1P1,glycosylphosphatidylinositol anchor attachment 1 pseudogene 1 ,0,0,0,
IZUMO3,IZUMO family member 3 ,0,0,0,
POLR2B,RNA polymerase II subunit B ,0,0,0,
ADAMTSL5,ADAMTS like 5 ,0,0,0,
CHAF1A,chromatin assembly factor 1 subunit A ,0,0,0,
ZNF117,zinc finger protein 117 ,0,1,0,6617
AP4E1,adaptor related protein complex 4 subunit epsilon 1 ,0,0,0,
ZMIZ2,zinc finger MIZ-type containing 2 ,0,0,0,
LINC01341,long intergenic non-protein coding RNA 1341 ,0,0,0,
HSPE1P24,heat shock protein family E (Hsp10) member 1 pseudogene 24 ,0,0,0,
ERV3-1,"endogenous retrovirus group 3 member 1, envelope ",0,0,0,
EFHD2,EF-hand domain family member D2 ,0,0,0,
SETP7,SET pseudogene 7 ,0,0,0,
PARP3,poly(ADP-ribose) polymerase family member 3 ,3,6,3,8; 620; 1017; 2351; 3183; 6872; 7008; 7287; 7690; 10665; 11929; 12588
DCAF4,DDB1 and CUL4 associated factor 4 ,0,0,0,
WDR59,WD repeat domain 59 ,0,0,0,
CTSD,cathepsin D ,1,21,8,385; 489; 598; 647; 659; 693; 1021; 1129; 2190; 2347; 2655; 3218; 3561; 3590; 3676; 3677; 3868; 4838; 5380; 5381; 5382; 5383; 5384; 5385; 5386; 5387; 8001; 8482; 9128; 12469
NT5E,5'-nucleotidase ecto ,0,5,0,4637; 5036; 5186; 9498; 9703
LCTL,lactase like ,0,1,0,4622
SRRM1P2,serine/arginine repetitive matrix 1 pseudogene 2 ,0,0,0,
GNRH1,gonadotropin releasing hormone 1 ,1,2,2,205; 1001; 8495; 8641; 10525
RPL31,ribosomal protein L31 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
IL13,interleukin 13 ,0,20,6,465; 739; 784; 1230; 1270; 1274; 2123; 2829; 2841; 3652; 3699; 3882; 4240; 6923; 7409; 7598; 7697; 7718; 8038; 8202; 8416; 8517; 8778; 8890; 11993; 4033
ARMCX6,armadillo repeat containing X-linked 6 ,0,0,0,
CAMKMT,calmodulin-lysine N-methyltransferase ,0,0,0,
TP53INP2,tumor protein p53 inducible nuclear protein 2 ,0,0,0,
NAPB,NSF attachment protein beta ,0,2,1,627; 7475; 8529
FAM92A1P2,family with sequence similarity 92 member A1 pseudogene 2 ,0,0,0,
ZNF106,zinc finger protein 106 ,0,1,0,6617
PRRC2B,proline rich coiled-coil 2B ,0,0,0,
BST1,bone marrow stromal cell antigen 1 ,0,1,0,4047
ZBTB6,zinc finger and BTB domain containing 6 ,0,0,0,
TMEM80,transmembrane protein 80 ,0,0,0,
LINC00469,long intergenic non-protein coding RNA 469 ,0,0,0,
DNAJA1,DnaJ heat shock protein family (Hsp40) member A1 ,0,0,0,
FAM153A,family with sequence similarity 153 member A ,0,0,0,
KCNK17,potassium two pore domain channel subfamily K member 17 ,0,0,0,
GFOD1,glucose-fructose oxidoreductase domain containing 1 ,0,0,0,
METTL8P1,methyltransferase like 8 pseudogene 1 ,0,0,0,
RERG-IT1,RERG intronic transcript 1 ,0,0,0,
PIGU,phosphatidylinositol glycan anchor biosynthesis class U ,0,0,0,
LINC02092,long intergenic non-protein coding RNA 2092 ,0,0,0,
RERG-AS1,RERG antisense RNA 1 ,0,0,0,
RAD50,RAD50 double strand break repair protein ,0,0,0,
ZWILCH,zwilch kinetochore protein ,0,0,0,
RERG,RAS like estrogen regulated growth inhibitor ,0,0,0,
PTPN13,protein tyrosine phosphatase non-receptor type 13 ,0,3,0,4630; 4645; 8755
GFOD1-AS1,GFOD1 antisense RNA 1 ,0,0,0,
KMT2B,lysine methyltransferase 2B ,0,0,0,
TUBBP8,tubulin beta class I pseudogene 8 ,0,0,0,
ZNRF1,zinc and ring finger 1 ,0,0,0,
RPS4XP7,ribosomal protein S4X pseudogene 7 ,0,0,0,
NEIL1,nei like DNA glycosylase 1 ,0,0,0,
CCT6P3,chaperonin containing TCP1 subunit 6 pseudogene 3 ,0,0,0,
MEX3D,mex-3 RNA binding family member D ,0,0,0,
TASOR2,transcription activation suppressor family member 2 ,0,0,0,
NCOA6,nuclear receptor coactivator 6 ,0,0,0,
BCAT2,branched chain amino acid transaminase 2 ,0,0,0,
RYR1,ryanodine receptor 1 ,1,1,0,8064; 10560
SLC28A2,solute carrier family 28 member 2 ,0,0,0,
TNFRSF18,TNF receptor superfamily member 18 ,0,5,0,4022; 4292; 4464; 4924; 9621
AFM,afamin ,0,0,0,
GTF2IP14,general transcription factor IIi pseudogene 14 ,0,0,0,
RPL31P15,ribosomal protein L31 pseudogene 15 ,0,0,0,
CSTL1,cystatin like 1 ,0,0,0,
DNAJC10,DnaJ heat shock protein family (Hsp40) member C10 ,0,0,0,
PODNL1,podocan like 1 ,0,0,0,
ATP6V1H,ATPase H+ transporting V1 subunit H ,0,3,0,1534; 7460; 8261
PHF2,PHD finger protein 2 ,0,0,0,
DCAF13P3,DDB1 and CUL4 associated factor 13 pseudogene 3 ,0,0,0,
INTS4P1,integrator complex subunit 4 pseudogene 1 ,0,0,0,
CST11,cystatin 11 ,0,0,0,
SPIN2B,spindlin family member 2B ,0,0,0,
TBX4,T-box 4 ,0,0,0,
LINC00971,long intergenic non-protein coding RNA 971 ,0,0,0,
PRELID3BP7,PRELI domain containing 3B pseudogene 7 ,0,0,0,
CST12P,"cystatin 12, pseudogene ",0,0,0,
U2AF1L4,U2 small nuclear RNA auxiliary factor 1 like 4 ,0,0,0,
FAM200B,family with sequence similarity 200 member B ,0,0,0,
CST8,cystatin 8 ,0,0,0,
NPAS2,neuronal PAS domain protein 2 ,0,0,0,
ZBTB45P1,zinc finger and BTB domain containing 45 pseudogene 1 ,0,0,0,
LINC02025,long intergenic non-protein coding RNA 2025 ,0,0,0,
LINC01123,long intergenic non-protein coding RNA 1123 ,0,0,0,
MINCR,MYC-induced long non-coding RNA ,0,0,0,
TUSC1,tumor suppressor candidate 1 ,0,0,0,
BARX1,BARX homeobox 1 ,0,0,0,
RPL39P18,ribosomal protein L39 pseudogene 18 ,0,0,0,
DCAF15,DDB1 and CUL4 associated factor 15 ,0,0,0,
LINC01141,long intergenic non-protein coding RNA 1141 ,0,0,0,
TRIM53BP,"tripartite motif containing 53B, pseudogene ",0,0,0,
BID,BH3 interacting domain death agonist ,0,0,0,
BARX1-DT,BARX1 divergent transcript ,0,0,0,
ZNF696,zinc finger protein 696 ,0,1,0,6617
RPS6P14,ribosomal protein S6 pseudogene 14 ,0,0,0,
ATP5MC1P1,ATP synthase membrane subunit c locus 1 pseudogene 1 ,0,3,0,1534; 7460; 8261
MAN2C1,mannosidase alpha class 2C member 1 ,0,0,0,
IFITM10,interferon induced transmembrane protein 10 ,0,0,0,
HNRNPA1P68,heterogeneous nuclear ribonucleoprotein A1 pseudogene 68 ,0,0,0,
CYP7A1,cytochrome P450 family 7 subfamily A member 1 ,0,1,0,9072
SLC30A7,solute carrier family 30 member 7 ,0,0,0,
FAHD1,fumarylacetoacetate hydrolase domain containing 1 ,0,0,0,
PPIAP85,peptidylprolyl isomerase A pseudogene 85 ,0,0,0,
SPIN2A,spindlin family member 2A ,0,0,0,
ARMCX3-AS1,ARMCX3 antisense RNA 1 ,0,0,0,
ARMCX3,armadillo repeat containing X-linked 3 ,0,0,0,
H2AFX,H2A histone family member X ,0,0,0,
LPIN1,lipin 1 ,0,0,0,
MTND5P21,MT-ND5 pseudogene 21 ,0,0,0,
KLF3P1,Kruppel like factor 3 pseudogene 1 ,0,0,0,
CADM2-AS1,CADM2 antisense RNA 1 ,0,0,0,
PPP1R11P2,protein phosphatase 1 regulatory inhibitor subunit 11 pseudogene 2 ,0,0,0,
CADM2-AS2,CADM2 antisense RNA 2 ,0,0,0,
UBTD2,ubiquitin domain containing 2 ,0,0,0,
PDE6D,phosphodiesterase 6D ,12,84,14,29; 72; 91; 316; 335; 346; 417; 534; 541; 656; 838; 900; 928; 1237; 1342; 1355; 1357; 1393; 1459; 1468; 1474; 1539; 1558; 1652; 1720; 1744; 1749; 1755; 1886; 2106; 2200; 2238; 2367; 2586; 2796; 2810; 3321; 3460; 3591; 3815; 3985; 4628; 4948; 4988; 5020; 5312; 5492; 5493; 5566; 5593; 5598; 5608; 5625; 5634; 5678; 5692; 5694; 5697; 5714; 5776; 5794; 5851; 5855; 5863; 5887; 5930; 5975; 5978; 6051; 6113; 6156; 6266; 6382; 6743; 7141; 7244; 7323; 7549; 7561; 7580; 7647; 7658; 7819; 7883; 8144; 8279; 8332; 8360; 8672; 8871; 8904; 8987; 9020; 9244; 9255; 9333; 9825; 10121; 10141; 10144; 10198; 10217; 10243; 10252; 10752; 11143; 11386; 11387; 12466; 12565
AKR1B1,aldo-keto reductase family 1 member B ,0,0,0,
PDCD5P1,programmed cell death 5 pseudogene 1 ,0,0,0,
LRRC41,leucine rich repeat containing 41 ,0,0,0,
CADM2,cell adhesion molecule 2 ,0,0,0,
ALG1L11P,"ALG1 like 11, pseudogene ",0,0,0,
AEBP2,AE binding protein 2 ,0,0,0,
CCDC22,coiled-coil domain containing 22 ,0,0,0,
FAM86B1,family with sequence similarity 86 member B1 ,0,0,0,
ATP6V0E1P2,ATPase H+ transporting V0 subunit e1 pseudogene 2 ,0,3,0,1534; 7460; 8261
FBXW10,F-box and WD repeat domain containing 10 ,0,0,0,
ULK4,unc-51 like kinase 4 ,0,0,0,
KNOP1P4,lysine rich nucleolar protein 1 pseudogene 4 ,0,0,0,
ARHGEF15,Rho guanine nucleotide exchange factor 15 ,0,0,0,
RBPMS2P1,RBPMS2 pseudogene 1 ,0,0,0,
PITRM1-AS1,PITRM1 antisense RNA 1 ,0,0,0,
NPIPB1P,"nuclear pore complex interacting protein family member B1, pseudogene ",0,0,0,
PGAM1P10,phosphoglycerate mutase 1 pseudogene 10 ,0,0,0,
KCNQ5-IT1,KCNQ5 intronic transcript 1 ,0,1,1,37; 6804
IGFLR1,IGF like family receptor 1 ,0,0,0,
PFKP,"phosphofructokinase, platelet ",2,11,2,156; 850; 1723; 2663; 3809; 3904; 3905; 3929; 5069; 7683; 8822; 9204; 10713; 12379; 12545
KCNQ5-AS1,KCNQ5 antisense RNA 1 ,0,1,1,37; 6804
DDX50P2,DEAD-box helicase 50 pseudogene 2 ,0,0,0,
GPR149,G protein-coupled receptor 149 ,0,0,0,
COPS7B,COP9 signalosome subunit 7B ,0,0,0,
KCNQ5,potassium voltage-gated channel subfamily Q member 5 ,0,1,1,37; 6804
SDHAP3,succinate dehydrogenase complex flavoprotein subunit A pseudogene 3 ,0,0,0,
ARNTL2,aryl hydrocarbon receptor nuclear translocator like 2 ,0,0,0,
FSCN1,fascin actin-bundling protein 1 ,0,1,0,4293
SYPL1P1,synaptophysin like 1 pseudogene 1 ,0,0,0,
TBC1D8-AS1,TBC1 domain family member 8 antisense RNA 1 ,0,0,0,
DYNLL1P5,dynein light chain LC8-type 1 pseudogene 5 ,0,0,0,
RPL9P15,ribosomal protein L9 pseudogene 15 ,0,0,0,
PPP1R3F,protein phosphatase 1 regulatory subunit 3F ,0,0,0,
PSMA1,proteasome subunit alpha 1 ,1,58,1,920; 2040; 2068; 2266; 2749; 2853; 2909; 2911; 3003; 3379; 3738; 3769; 3899; 4041; 4090; 4116; 4119; 4216; 4282; 4288; 4548; 4562; 4565; 4608; 4614; 4649; 4663; 4699; 4762; 4771; 4784; 4906; 4926; 4936; 5064; 5078; 5081; 5145; 5163; 5180; 5181; 5214; 7110; 7111; 7197; 7199; 7309; 8171; 8373; 8825; 8895; 9085; 9214; 9257; 9418; 9662; 9821; 9956; 9957; 10966
MTND6P12,MT-ND6 pseudogene 12 ,0,0,0,
RAD54L,RAD54 like ,0,1,0,4622
FGFRL1,fibroblast growth factor receptor like 1 ,0,0,0,
FBXL5,F-box and leucine rich repeat protein 5 ,0,0,0,
GTF2IP4,general transcription factor IIi pseudogene 4 ,0,0,0,
ANXA2R,annexin A2 receptor ,0,0,0,
H6PD,hexose-6-phosphate dehydrogenase/glucose 1-dehydrogenase ,0,0,0,
FOXP3,forkhead box P3 ,0,0,0,
PHBP5,prohibitin pseudogene 5 ,0,0,0,
BTBD11,BTB domain containing 11 ,0,0,0,
CIRBP-AS1,CIRBP antisense RNA 1 ,0,0,0,
THAP12P2,THAP domain containing 12 pseudogene 2 ,0,0,0,
IZUMO2,IZUMO family member 2 ,0,0,0,
NPAP1P3,nuclear pore associated protein 1 pseudogene 3 ,0,0,0,
CIRBP,cold inducible RNA binding protein ,0,0,0,
GALNT18,polypeptide N-acetylgalactosaminyltransferase 18 ,0,0,0,
SNX1,sorting nexin 1 ,0,0,0,
ZNF131,zinc finger protein 131 ,0,1,0,6617
CTSLP1,cathepsin L pseudogene 1 ,0,0,0,
TTTY8B,"testis-specific transcript, Y-linked 8B ",0,0,0,
MTCYBP12,MT-CYB pseudogene 12 ,0,0,0,
MTHFD1P1,methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 1 pseudogene 1 ,0,0,0,
FAAH2,fatty acid amide hydrolase 2 ,0,0,0,
RPL36P20,ribosomal protein L36 pseudogene 20 ,0,0,0,
NCF1B,neutrophil cytosolic factor 1B pseudogene ,0,0,0,
LINC02070,long intergenic non-protein coding RNA 2070 ,0,0,0,
PCBP4,poly(rC) binding protein 4 ,0,0,0,
KIF26A,kinesin family member 26A ,0,0,0,
CSNK2A3,casein kinase 2 alpha 3 ,0,0,0,
VGLL3,vestigial like family member 3 ,0,0,0,
PFDN1,prefoldin subunit 1 ,0,1,0,4132
HMGB1P45,high mobility group box 1 pseudogene 45 ,0,0,0,
EEF1A1P4,eukaryotic translation elongation factor 1 alpha 1 pseudogene 4 ,0,1,0,5577
C9orf64,chromosome 9 open reading frame 64 ,0,0,0,
EPB41L4A,erythrocyte membrane protein band 4.1 like 4A ,0,0,0,
LINC02074,long intergenic non-protein coding RNA 2074 ,0,0,0,
CAMK2N1,calcium/calmodulin dependent protein kinase II inhibitor 1 ,0,0,0,
SPSB1,splA/ryanodine receptor domain and SOCS box containing 1 ,0,0,0,
LINC01222,long intergenic non-protein coding RNA 1222 ,0,0,0,
LINC01221,long intergenic non-protein coding RNA 1221 ,0,0,0,
C5orf56,chromosome 5 open reading frame 56 ,0,0,0,
FAM245A,family with sequence similarity 245 member A ,0,0,0,
SEC11C,"SEC11 homolog C, signal peptidase complex subunit ",0,0,0,
RPL23AP16,ribosomal protein L23a pseudogene 16 ,0,0,0,
ODF4,outer dense fiber of sperm tails 4 ,0,0,0,
CARD8-AS1,CARD8 antisense RNA 1 ,0,0,0,
ZSWIM9,zinc finger SWIM-type containing 9 ,0,0,0,
CYSTM1,cysteine rich transmembrane module containing 1 ,0,0,0,
DTYMK,deoxythymidylate kinase ,4,13,0,1614; 1667; 2933; 3208; 3732; 5565; 5885; 5972; 6252; 6302; 6782; 6796; 7159; 10211; 10287; 10784; 11023
MINPP1,multiple inositol-polyphosphate phosphatase 1 ,0,0,0,
PITRM1,pitrilysin metallopeptidase 1 ,0,0,0,
GSX2,GS homeobox 2 ,0,0,0,
TCP1P3,t-complex 1 pseudogene 3 ,0,0,0,
TH2LCRR,T helper type 2 locus control region associated RNA ,0,0,0,
TBC1D14,TBC1 domain family member 14 ,0,1,0,9907
CARD8,caspase recruitment domain family member 8 ,0,0,0,
IRF1,interferon regulatory factor 1 ,0,0,0,
CHIC2,cysteine rich hydrophobic domain 2 ,0,0,0,
LINC02398,long intergenic non-protein coding RNA 2398 ,0,0,0,
GAS1,growth arrest specific 1 ,0,0,0,
PPATP1,phosphoribosyl pyrophosphate amidotransferase pseudogene 1 ,0,0,0,
MTCO2P2,MT-CO2 pseudogene 2 ,0,0,0,
GHDC,GH3 domain containing ,0,0,0,
TIMM8B,translocase of inner mitochondrial membrane 8 homolog B ,0,0,0,
RPL22P13,ribosomal protein L22 pseudogene 13 ,0,0,0,
SMAD2,SMAD family member 2 ,0,0,0,
AAMDC,adipogenesis associated Mth938 domain containing ,0,0,0,
PDGFRA,platelet derived growth factor receptor alpha ,0,0,0,
CCDC7,coiled-coil domain containing 7 ,0,0,0,
ELK2BP,"ETS transcription factor ELK2B, pseudogene ",0,0,0,
GOLGA2P2Y,GOLGA2 pseudogene 2 Y-linked ,0,0,0,
DLAT,dihydrolipoamide S-acetyltransferase ,0,0,0,
IGHA2,immunoglobulin heavy constant alpha 2 (A2m marker) ,0,0,0,
AZGP1P2,AZGP1 pseudogene 2 ,0,0,0,
RPS26P38,ribosomal protein S26 pseudogene 38 ,0,0,0,
TACO1,translational activator of cytochrome c oxidase I ,0,0,0,
EPB41L4A-AS1,EPB41L4A antisense RNA 1 ,0,0,0,
PAPSS2,3'-phosphoadenosine 5'-phosphosulfate synthase 2 ,0,0,0,
EI24,EI24 autophagy associated transmembrane protein ,0,0,0,
DCHS1,dachsous cadherin-related 1 ,0,0,0,
SIRT5,sirtuin 5 ,1,2,0,6940; 12313; 12618
LINC02691,long intergenic non-protein coding RNA 2691 ,0,0,0,
PWP1,"PWP1 homolog, endonuclein ",0,0,0,
LNCPRESS1,lncRNA p53 regulated and ESC associated 1 ,0,0,0,
CEND1P1,cell cycle exit and neuronal differentiation 1 pseudogene 1 ,0,0,0,
TMEM42,transmembrane protein 42 ,0,0,0,
POP4,"POP4 homolog, ribonuclease P/MRP subunit ",1,7,1,170; 1537; 1544; 5780; 5823; 6167; 6363; 6851; 10181
COPB1,coatomer protein complex subunit beta 1 ,0,0,0,
TSPAN13,tetraspanin 13 ,0,0,0,
HTT-AS,HTT antisense RNA ,0,0,0,
LRRC37A4P,"leucine rich repeat containing 37 member A4, pseudogene ",0,0,0,
KIF15,kinesin family member 15 ,0,0,0,
HTT,huntingtin ,5,21,4,3814; 9306; 9729; 9844; 690; 790; 947; 1047; 2142; 2700; 2825; 3563; 3681; 3690; 3821; 4750; 8194; 8305; 8585; 8698; 9018; 9076; 9406; 9689; 10050; 11116; 11192; 11415; 11437; 12213
KCNK16,potassium two pore domain channel subfamily K member 16 ,0,0,0,
EDEM3,ER degradation enhancing alpha-mannosidase like protein 3 ,0,0,0,
FARP1,"FERM, ARH/RhoGEF and pleckstrin domain protein 1 ",0,0,0,
RDM1P1,RDM1 pseudogene 1 ,0,0,0,
WWC2-AS2,WWC2 antisense RNA 2 ,0,0,0,
PRDM13,PR/SET domain 13 ,0,0,0,
GTF3A,general transcription factor IIIA ,0,0,0,
TNFAIP8L3,TNF alpha induced protein 8 like 3 ,0,0,0,
LINC01241,long intergenic non-protein coding RNA 1241 ,0,0,0,
CTRC,chymotrypsin C ,1,9,0,1684; 2061; 2371; 3196; 3197; 5307; 5439; 5777; 6314; 10584
MIR4713HG,MIR4713 host gene ,0,0,0,
KCTD9,potassium channel tetramerization domain containing 9 ,0,0,0,
INTS4,integrator complex subunit 4 ,0,0,0,
CCDC96,coiled-coil domain containing 96 ,0,0,0,
CYP19A1,cytochrome P450 family 19 subfamily A member 1 ,0,0,0,
TADA2B,transcriptional adaptor 2B ,0,0,0,
CHMP2B,charged multivesicular body protein 2B ,0,0,0,
TNFRSF4,TNF receptor superfamily member 4 ,0,0,0,
SEC13,"SEC13 homolog, nuclear pore and COPII coat complex component ",0,0,0,
IL5,interleukin 5 ,2,3,0,4831; 6713; 11039; 11198; 4033
PRDM4,PR/SET domain 4 ,0,0,0,
LNX1-AS1,LNX1 antisense RNA 1 ,0,0,0,
NKAPD1,NKAP domain containing 1 ,0,0,0,
ARHGAP24,Rho GTPase activating protein 24 ,0,0,0,
LINC01833,long intergenic non-protein coding RNA 1833 ,0,0,0,
FCF1P6,FCF1 pseudogene 6 ,0,0,0,
FIP1L1,factor interacting with PAPOLA and CPSF1 ,0,0,0,
MTND1P9,MT-ND1 pseudogene 9 ,0,0,0,
IGHE,immunoglobulin heavy constant epsilon ,0,0,0,
MTRNR2L3,MT-RNR2 like 3 ,0,0,0,
SIX3-AS1,SIX3 antisense RNA 1 ,0,0,0,
GAPDHP67,glyceraldehyde 3 phosphate dehydrogenase pseudogene 67 ,0,0,0,
SIX3,SIX homeobox 3 ,0,0,0,
RAE1,ribonucleic acid export 1 ,0,1,0,8832
E2F6P4,E2F transcription factor 6 pseudogene 4 ,0,2,1,665; 3056; 6911
POU1F1,POU class 1 homeobox 1 ,0,0,0,
SH3PXD2B,SH3 and PX domains 2B ,0,0,0,
OCLNP1,OCLN pseudogene 1 ,0,0,0,
ARNTL2-AS1,ARNTL2 antisense RNA 1 ,0,0,0,
ORC3,origin recognition complex subunit 3 ,0,0,0,
REEP2,receptor accessory protein 2 ,0,0,0,
LDHD,lactate dehydrogenase D ,1,1,0,7031; 10174
PELP1,"proline, glutamate and leucine rich protein 1 ",0,0,0,
MTIF3,mitochondrial translational initiation factor 3 ,0,0,0,
NLRC5,NLR family CARD domain containing 5 ,0,0,0,
PPIHP1,peptidylprolyl isomerase H pseudogene 1 ,0,0,0,
STAU1,staufen double-stranded RNA binding protein 1 ,0,0,0,
PIH1D2,PIH1 domain containing 2 ,0,0,0,
EGOT,eosinophil granule ontogeny transcript ,0,0,0,
MME,membrane metalloendopeptidase ,1,18,0,1639; 2434; 3571; 4254; 4324; 4550; 5693; 5827; 5948; 5960; 5987; 5988; 6075; 6086; 6275; 6294; 7381; 9198; 10878
GPR62,G protein-coupled receptor 62 ,0,0,0,
NPM1P32,nucleophosmin 1 pseudogene 32 ,0,0,0,
C1DP1,C1D nuclear receptor corepressor pseudogene 1 ,0,0,0,
ABHD14A-ACY1,ABHD14A-ACY1 readthrough ,0,0,0,
C1orf127,chromosome 1 open reading frame 127 ,0,0,0,
CYCSP24,CYCS pseudogene 24 ,0,0,0,
PTPDC1,protein tyrosine phosphatase domain containing 1 ,0,0,0,
CELA2B,chymotrypsin like elastase 2B ,0,0,0,
KRT8P29,keratin 8 pseudogene 29 ,0,0,0,
HSPE1P6,heat shock protein family E (Hsp10) member 1 pseudogene 6 ,0,0,0,
CLASP1,cytoplasmic linker associated protein 1 ,0,0,0,
CBX1P3,chromobox 1 pseudogene 3 ,0,0,0,
ALDH8A1,aldehyde dehydrogenase 8 family member A1 ,0,0,0,
SIN3A,SIN3 transcription regulator family member A ,0,0,0,
FRZB,frizzled related protein ,0,1,0,6571
RGS20,regulator of G protein signaling 20 ,0,0,0,
MFSD2A,major facilitator superfamily domain containing 2A ,0,0,0,
IFT22,intraflagellar transport 22 ,0,0,0,
CFL1P6,cofilin 1 pseudogene 6 ,0,0,0,
CELA2A,chymotrypsin like elastase 2A ,0,0,0,
MSC,musculin ,0,0,0,
RPS20P20,ribosomal protein S20 pseudogene 20 ,0,0,0,
TRPA1,transient receptor potential cation channel subfamily A member 1 ,3,11,1,1252; 3586; 4210; 4228; 4335; 4336; 4337; 5904; 6708; 8645; 8835; 9717; 10394; 10473; 11396
AFMID,arylformamidase ,2,3,0,2076; 5195; 12002; 12007; 12339
QPCT,glutaminyl-peptide cyclotransferase ,0,1,0,8749
MALL,"mal, T cell differentiation protein like ",0,0,0,
NEURL4,neuralized E3 ubiquitin protein ligase 4 ,0,0,0,
HTATSF1P2,HIV-1 Tat specific factor 1 pseudogene 2 ,0,0,0,
NR5A2,nuclear receptor subfamily 5 group A member 2 ,0,0,0,
NQO2,N-ribosyldihydronicotinamide:quinone reductase 2 ,0,0,0,
