Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
POLR2A,SRRT
SRSF3,SRSF1
SRSF6,SRSF1
SRSF7,SRSF1
SUB1,SRSF1
UBR5,SRSF1
DHX15,SRSF11
SNRNP70,SRSF11
TPR,SRSF11
BTF3,SRSF2
EIF5,SRSF2
POLR2A,SRSF2
PSMA5,SRSF2
SUB1,SRSF2
MATR3,SRSF3
NOP2,SRSF3
SNRNP70,SRSF3
EIF3D,SRSF5
MYH9,SRSF5
EIF3I,SRSF6
LMNB1,SRSF6
SRSF3,SRSF6
SRSF7,SRSF6
SRSF9,SRSF6
SUB1,SRSF6
EIF3I,SRSF7
SRSF3,SRSF7
HSP90B1,SRSF9
SRSF2,SRSF9
SRSF3,SRSF9
SRSF7,SRSF9
GOT1,SRXN1
PIR,SRXN1
SMARCC1,SS18L1
ABI1,SSB
CDC37,SSB
DDX27,SSB
DDX54,SSB
EXOSC10,SSB
MYH9,SSB
NOP56,SSB
PUS7,SSB
RPL31,SSB
RPS3,SSB
SAFB2,SSB
SNRPA1,SSB
SNRPB2,SSB
MDC1,SSBP3
ANXA3,SSNA1
CTBP1,SSNA1
ITPA,SSNA1
SRI,SSNA1
ATAD3A,SSR1
ATAD3B,SSR1
ATP6V0D1,SSR1
LMAN1,SSR1
MAGT1,SSR1
NDUFA9,SSR1
NDUFB8,SSR1
PHB2,SSR1
RPN1,SSR1
SSR3,SSR1
TECR,SSR1
TMX1,SSR1
VDAC3,SSR1
ATP1A1,SSR2
COX4I1,SSR3
PHB,SSR3
RPL14,SSR3
TOMM22,SSR3
UQCRC2,SSR3
VDAC1,SSR3
VDAC2,SSR3
VDAC3,SSR3
COX4I1,SSR4
CTSV,SSR4
HSP90AA1,SSR4
HSP90AB1,SSR4
RAB2A,SSR4
RPN1,SSR4
SCD,SSR4
SLC25A3,SSR4
SSR1,SSR4
SUCLA2,SSR4
TECR,SSR4
TOMM22,SSR4
UQCRC2,SSR4
VAPB,SSR4
ACIN1,SSRP1
HMGB3,SSRP1
JMJD6,SSRP1
NOLC1,SSRP1
THRAP3,SSRP1
TOP2A,SSRP1
NCAPG2,SSU72
PPP1CB,SSU72
SKP1,SSU72
TRIO,SSU72
UGGT1,SSU72
CLIC4,ST13
KDM2A,STAG2
TLE3,STAM
PPP1R13B,STAM2
CCDC58,STAMBP
PSMD7,STAMBP
AHSA1,STAT1
CIAPIN1,STAT1
PAK2,STAT1
IDE,STAT3
TKT,STAT4
ALAD,STAT5B
AACS,STAT6
GART,STAT6
HEXB,STIM1
HEXA,STIM2
HEXB,STIM2
ACLY,STIP1
AHNAK,STIP1
AHSA1,STIP1
ALDH1B1,STIP1
ARFIP1,STIP1
ASS1,STIP1
DLD,STIP1
DNAJB1,STIP1
DNAJB4,STIP1
ELAVL1,STIP1
EZR,STIP1
GDI2,STIP1
GLO1,STIP1
GPX4,STIP1
GRPEL1,STIP1
HINT1,STIP1
HNRNPDL,STIP1
HNRNPH3,STIP1
HSD17B10,STIP1
HSPA1A,STIP1
HSPA1B,STIP1
HSPA2,STIP1
HSPA5,STIP1
HSPB1,STIP1
HSPH1,STIP1
ITPA,STIP1
MSN,STIP1
PEBP1,STIP1
PHGDH,STIP1
PPA1,STIP1
PTGES3,STIP1
RDX,STIP1
SOD1,STIP1
SRSF2,STIP1
TAGLN,STIP1
TAGLN2,STIP1
TAGLN3,STIP1
TKT,STIP1
TPR,STIP1
TRIP6,STIP1
TXN,STIP1
UCHL3,STIP1
VCP,STIP1
COG5,STK24
MAD1L1,STK24
TRMT6,STK24
EIF4A3,STK25
RPL12,STK25
MAPK9,STK26
RPL12,STK26
PPM1B,STK40
IMPDH2,STKLD1
LIG1,STKLD1
NCBP1,STKLD1
ATP6V1H,STMN1
CDC42,STMN1
EEF1D,STMN1
GDI2,STMN1
GRPEL1,STMN1
HSPA9,STMN1
HSPB1,STMN1
MYL6,STMN1
PDCD5,STMN1
PDLIM1,STMN1
PPM1G,STMN1
ATP6V1A,STOM
CCT3,STOM
XPO1,STOM
CYB5B,STOML2
DLST,STOML2
LMAN1,STOML2
MRPL32,STOML2
MRPL37,STOML2
PSMD3,STOML2
PTBP1,STOML2
RAB1A,STOML2
SLC25A3,STOML2
PRPF19,STUB1
UBE4B,STUB1
ANXA11,STX12
CISD1,STX12
RAB1A,STX12
RAB1B,STX12
RAP1B,STX12
RER1,STX12
TM9SF4,STX12
VDAC1,STX12
VDAC2,STX12
VDAC3,STX12
NAPA,STX16
CISD1,STX7
RAB1A,STX7
RAB1B,STX7
RAP1B,STX7
SNAP29,STX7
TM9SF4,STX7
VAMP2,STX7
VDAC2,STX7
VDAC3,STX7
ACTR3,STXBP1
ALDOC,STXBP1
ARPC3,STXBP1
EHD1,STXBP1
NDUFV1,STXBP1
NUP50,STXBP1
PICALM,STXBP1
SNAP25,STXBP1
ACIN1,SUB1
ARGLU1,SUB1
CHD4,SUB1
EIF3I,SUB1
HSPA5,SUB1
KPNA1,SUB1
MATR3,SUB1
RANGAP1,SUB1
ST13,SUB1
TP53BP1,SUB1
ACADM,SUCLA2
ETFA,SUCLA2
NFS1,SUCLA2
PSMC2,SUCLA2
SDHB,SUCLA2
SUCLG2,SUCLG1
DLD,SUCLG2
ETFA,SUCLG2
OGDH,SUCLG2
PEF1,SUCLG2
RAB2A,SUCLG2
PNPO,SUGT1
SEPHS1,SUGT1
COMMD4,SULT1A1
CAPZA1,SULT1C3
CSE1L,SULT1C3
PPP1R2,SULT1C3
TMOD2,SULT1C3
CSE1L,SULT1C4
KHK,SULT1C4
COL4A6,SUMF1
PABPC1,SUMO1
ENO2,SUMO2
ARHGDIA,SUMO3
DYNLT1,SUMO3
ENO2,SUMO3
FKBP2,SUMO3
MTAP,SUMO3
PFKM,SUMO3
PGD,SUMO3
RAD23A,SUMO3
RAD23B,SUMO3
SEC23A,SUMO3
STIP1,SUMO3
ALDOA,SUMO4
ARHGDIA,SUMO4
ARHGDIB,SUMO4
MTAP,SUMO4
STIP1,SUMO4
CDK11A,SUPT16H
HMGB2,SUPT16H
HMGB3,SUPT16H
KRI1,SUPT16H
TOP2B,SUPT16H
CSNK2A1,SUPT4H1
EIF3D,SUPT4H1
EIF3E,SUPT4H1
GTF2F2,SUPT4H1
LEO1,SUPT4H1
NAP1L1,SUPT4H1
NCL,SUPT4H1
POLR2A,SUPT4H1
POLR2F,SUPT4H1
SUPT6H,SUPT4H1
CPSF2,SUPT5H
CSNK2A2,SUPT5H
EEF1D,SUPT5H
GTF2F2,SUPT5H
LEO1,SUPT5H
MRTO4,SUPT5H
NCL,SUPT5H
PAPOLA,SUPT5H
POLR2E,SUPT5H
POLR2F,SUPT5H
POLR2H,SUPT5H
RANGAP1,SUPT5H
RTF1,SUPT5H
SUB1,SUPT5H
SUPT6H,SUPT5H
TAF6,SUPT5H
EXOSC10,SUPT6H
PDCD11,SUPT6H
EBNA1BP2,SURF6
HDAC1,SUZ12
CBX3,SYAP1
ETF1,SYAP1
PSMD6,SYAP1
SNW1,SYF2
CPSF1,SYMPK
KHSRP,SYMPK
CAPN1,SYNCRIP
HNRNPL,SYNCRIP
KHDRBS1,SYNCRIP
KHDRBS3,SYNCRIP
LUC7L,SYNCRIP
LUC7L2,SYNCRIP
NCBP2,SYNCRIP
PABPC1,SYNCRIP
SF3B3,SYNCRIP
THUMPD1,SYNCRIP
UBE2S,SYNCRIP
UPF1,SYNCRIP
XRN1,SYNCRIP
NLN,SYNE1
CAB39,TACO1
TAF4,TAF1
TAF6,TAF10
TAF5,TAF2
ANAPC10,TAF3
CDC16,TAF3
TAF6,TAF3
ANAPC13,TAF4
CDC23,TAF4
CDC27,TAF4
NCL,TAF4
TAF9B,TAF4
CDC27,TAF5
FKBP2,TAGLN
GSTO1,TAGLN
HINT1,TAGLN
HSD17B10,TAGLN
NME2,TAGLN
PPIB,TAGLN
SNX12,TAGLN
SNX3,TAGLN
YKT6,TAGLN
ASS1,TAGLN2
CACYBP,TAGLN2
CFL1,TAGLN2
COTL1,TAGLN2
DAZAP1,TAGLN2
EIF5A2,TAGLN2
EIF5AL1,TAGLN2
EZR,TAGLN2
FKBP2,TAGLN2
GDI1,TAGLN2
GSTO1,TAGLN2
GSTO2,TAGLN2
HINT1,TAGLN2
HSD17B10,TAGLN2
HSDL2,TAGLN2
HSPA4,TAGLN2
HSPA4L,TAGLN2
HSPH1,TAGLN2
LTA4H,TAGLN2
MSN,TAGLN2
MTAP,TAGLN2
NME2,TAGLN2
PDIA3,TAGLN2
PGAM1,TAGLN2
PGK1,TAGLN2
PPIL3,TAGLN2
RAE1,TAGLN2
RDX,TAGLN2
SNX12,TAGLN2
SNX3,TAGLN2
SOD1,TAGLN2
SPR,TAGLN2
SUMO3,TAGLN2
TAGLN3,TAGLN2
TXN,TAGLN2
UBE2C,TAGLN2
UBE2V1,TAGLN2
UFC1,TAGLN2
YKT6,TAGLN2
GDI2,TAGLN3
GSTO1,TAGLN3
HINT1,TAGLN3
HSD17B10,TAGLN3
HSPA4,TAGLN3
HSPA4L,TAGLN3
HSPH1,TAGLN3
MTAP,TAGLN3
PGK1,TAGLN3
SNX3,TAGLN3
SUMO3,TAGLN3
TXN,TAGLN3
YKT6,TAGLN3
ACP1,TALDO1
ALDOA,TALDO1
COX17,TALDO1
CSRP1,TALDO1
DAZAP1,TALDO1
ECHS1,TALDO1
ENO1,TALDO1
FAM49B,TALDO1
GLOD4,TALDO1
GOT1,TALDO1
LDHA,TALDO1
LDHAL6A,TALDO1
LDHAL6B,TALDO1
LDHB,TALDO1
LDHC,TALDO1
LGALS1,TALDO1
MTAP,TALDO1
OXCT1,TALDO1
PCBP1,TALDO1
PGD,TALDO1
PGM5,TALDO1
PNPO,TALDO1
PRDX2,TALDO1
RAC1,TALDO1
RPE,TALDO1
TKT,TALDO1
TKTL2,TALDO1
UFC1,TALDO1
XYLB,TALDO1
CAT,TANGO2
CFL1,TANGO2
DPP3,TANGO2
G6PD,TANGO2
GAPDH,TANGO2
GNPDA1,TANGO2
HSPD1,TANGO2
LCMT1,TANGO2
NUTF2,TANGO2
PEPD,TANGO2
PPA2,TANGO2
PPIF,TANGO2
QDPR,TANGO2
SOD1,TANGO2
FASN,TARBP1
CSTF1,TARDBP
HSD17B10,TARDBP
HSPB1,TARDBP
NDRG1,TARDBP
NDRG3,TARDBP
RANBP1,TARDBP
TRIP13,TARDBP
XPNPEP1,TARDBP
CMPK1,TATDN1
HIP1R,TATDN1
PPP5C,TATDN1
PSPC1,TATDN1
TSG101,TATDN1
USP8,TATDN1
API5,TBC1D23
CUL3,TBC1D24
AMPD2,TBC1D9B
ARFIP1,TBCA
COX17,TBCA
EIF4EBP2,TBCA
PIN1,TBCA
PTGES3L-AARSD1,TBCB
AARSD1,TBCB
PSMD5,TBCD
ARF6,TBCE
SMARCB1,TBL1X
SMARCD1,TBL1X
SMARCD3,TBL1X
ACTL6A,TBL1XR1
EIF2A,TBL1XR1
PPIF,TBL1XR1
SMARCB1,TBL1XR1
SMARCC1,TBL1XR1
SMARCC2,TBL1XR1
SMARCD1,TBL1XR1
SMARCD2,TBL1XR1
SMARCD3,TBL1XR1
DCAF13,TBL3
DDX18,TBL3
DDX24,TBL3
DDX56,TBL3
DKC1,TBL3
FBL,TBL3
FTSJ3,TBL3
GTPBP4,TBL3
KRR1,TBL3
NIFK,TBL3
NOC3L,TBL3
NOP56,TBL3
NOP58,TBL3
POLR1B,TBL3
PWP2,TBL3
RRP9,TBL3
UTP15,TBL3
WDR3,TBL3
WDR36,TBL3
ARFGAP1,TCEA1
METTL16,TCEA1
NAPRT,TCEA1
TRMT1L,TCEA1
ARHGAP35,TCERG1
TCERG1,TCERG1L
CCT3,TCP1
CCT5,TCP1
CCT6A,TCP1
CCT6B,TCP1
DNAJA2,TCP1
GTF2I,TCP1
GOLGA1,TDP1
FLNA,TDRD15
RPLP0,TDRD15
DHX15,TDRD3
SND1,TDRD3
TOP3B,TDRD3
FOXK2,TEAD1
RPE,TEC
ATP1A1,TECR
MAGT1,TECR
NDUFS1,TECR
VDAC3,TECR
DNM1L,TES
HSPB1,TES
ITPA,TES
RAB2A,TES
SERPINB1,TES
RPA1,TFAM
EEFSEC,TFAP2A
BPTF,TFAP4
FEN1,TFG
SNRNP70,TFIP11
DSCC1,THOC1
THOC3,THOC1
THOC6,THOC1
THOC7,THOC1
THOC7,THOC3
RIF1,THOC6
BCLAF1,THRAP3
BAG1,THUMPD1
DDX1,THUMPD1
OXSR1,THUMPD1
DAZAP1,TIA1
DDX58,TIA1
HTRA2,TIA1
PIR,TIA1
COTL1,TIAL1
DAZAP1,TIAL1
DUT,TIAL1
PIR,TIAL1
RAB10,TIAL1
RSU1,TIAL1
SRI,TIAL1
SSBP1,TIAL1
TIMM13,TIMM10
TIMM8A,TIMM10
TIMM9,TIMM10
DDX6,TIMM13
PTBP1,TIMM13
TIMM9,TIMM13
GRPEL1,TIMM44
HSPA9,TIMM44
CDA,TIMM8A
TIMM9,TIMM8A
DDX6,TIMM8B
NAA50,TIMM8B
PSPH,TIMM8B
TIMM9,TIMM8B
CTSA,TIMM9
ACAD10,TIPRL
ATP6V1A,TIPRL
COMMD2,TIPRL
COMMD4,TIPRL
CORO1B,TIPRL
CORO1C,TIPRL
CSE1L,TIPRL
EIF4A3,TIPRL
GDA,TIPRL
GOLPH3,TIPRL
MSH2,TIPRL
PLCG1,TIPRL
PPP2CB,TIPRL
PPP6R3,TIPRL
SRM,TIPRL
TPP2,TIPRL
UCHL5,TIPRL
UROD,TIPRL
XPNPEP1,TIPRL
GRHPR,TJP1
PIN1,TJP1
THOC5,TJP1
WDR3,TJP1
EIF1B,TJP2
MCM3,TJP2
PUS7,TJP2
ABHD14B,TKT
AK2,TKT
ANXA7,TKT
ASS1,TKT
C11orf54,TKT
CALU,TKT
CAPG,TKT
CFL1,TKT
COTL1,TKT
DAZAP1,TKT
EZR,TKT
FKBP7,TKT
FSCN1,TKT
GLO1,TKT
GLOD4,TKT
HSD17B10,TKT
HSPA9,TKT
HSPB1,TKT
LAP3,TKT
MSN,TKT
PAICS,TKT
PIR,TKT
PTGES3,TKT
RDX,TKT
RPIA,TKT
RSU1,TKT
SLC2A9,TKT
SOD1,TKT
SPR,TKT
SRI,TKT
TAGLN2,TKT
TAGLN3,TKT
VAPA,TKT
WDR1,TKT
YKT6,TKT
RDX,TKTL2
SOD1,TKTL2
TAGLN2,TKTL2
CREBBP,TLE3
FKBP5,TLE3
HDAC1,TLE3
STK24,TLK2
GPKOW,TLN1
TTC37,TLN1
WAC,TLN1
DCUN1D5,TLN2
DDI2,TLN2
DIAPH1,TLN2
HAT1,TLN2
SNF8,TLN2
TRMT6,TLN2
TRMT61A,TLN2
TTC4,TLN2
UBL7,TLN2
SGPL1,TM9SF4
TMED2,TM9SF4
AFG3L2,TMCO1
ATP1A1,TMCO1
CAND1,TMCO1
CLTC,TMCO1
DDX39A,TMCO1
KPNA3,TMCO1
PPP2R1A,TMCO1
RAB1A,TMCO1
SLC25A3,TMCO1
SSR3,TMCO1
UQCRC2,TMCO1
EPHX1,TMED10
LMAN1,TMED10
LMAN2,TMED10
NAGLU,TMED10
TMED2,TMED10
TMED3,TMED10
ATP1A1,TMED2
EIF3I,TMED2
LMAN2,TMED2
RAB1A,TMED2
RAB1B,TMED2
RPS26,TMED2
SRPRB,TMED2
TMED2,TMED3
LMAN1,TMED4
NAGLU,TMED4
LMAN1,TMED9
NAGLU,TMED9
TMED10,TMED9
TMED2,TMED9
SPCS2,TMEM87A
EFHD2,TMOD1
ATP6V1B2,TMOD2
ATP6V1E1,TMOD2
DHX9,TMOD2
CAPZB,TMOD3
DHX9,TMOD3
HSPA5,TMOD3
PSMA1,TMOD3
PSMD3,TMOD3
RAD23A,TMOD3
USP5,TMOD3
EPHX1,TMX1
CCAR1,TNKS1BP1
EIF4G1,TNKS1BP1
ACOT13,TNN
ACTN2,TNNI1
BYSL,TNPO1
GAR1,TNPO1
NUP98,TNPO1
BYSL,TNPO2
XPO1,TNPO2
COL4A2,TNPO3
NAPRT,TNRC6C
EIF2S1,TOE1
DDI2,TOM1
MTCH1,TOMM22
MTCH2,TOMM22
PPP2R1A,TOMM22
RPS10,TOMM22
SLC25A3,TOMM22
TECR,TOMM22
UQCRC2,TOMM22
VDAC3,TOMM22
AP2B1,TOMM40
ATP1B1,TOMM40
ATP1B3,TOMM40
CAPZB,TOMM40
DLD,TOMM40
GSR,TOMM40
HADHA,TOMM40
HMGCL,TOMM40
HSD17B10,TOMM40
PSMD7,TOMM40
VAPA,TOMM40
VDAC1,TOMM40
VDAC2,TOMM40
VDAC3,TOMM40
NOP2,TOP1
PWP1,TOP1
RBM28,TOP1
TOP2A,TOP1
TOP2B,TOP1
NOP2,TOP2A
DCUN1D4,TOP3A
TTF2,TOP3A
ERCC1,TOPBP1
STAM2,TP53BP2
CTH,TP53RK
GLRX3,TP53RK
NPM3,TPD52L1
UBR5,TPD52L1
EZR,TPD52L2
WDFY1,TPD52L2
ADSL,TPI1
ALDH6A1,TPI1
C11orf54,TPI1
DHRS11,TPI1
DNPEP,TPI1
DSTN,TPI1
ENO2,TPI1
ENO3,TPI1
EXOSC5,TPI1
GOT1,TPI1
GPD1L,TPI1
LDHA,TPI1
LDHAL6A,TPI1
LDHAL6B,TPI1
LDHB,TPI1
LDHC,TPI1
NDUFV2,TPI1
NIT2,TPI1
OXCT1,TPI1
PDCD6IP,TPI1
PDXK,TPI1
PGAM1,TPI1
PGM1,TPI1
PRDX2,TPI1
SERPINB3,TPI1
SERPINB5,TPI1
SOD2,TPI1
SORD,TPI1
STIP1,TPI1
UQCRFS1,TPI1
ACTN2,TPM1
ACTN4,TPM1
COX4I1,TPM1
MYH1,TPM1
MYH2,TPM1
MYH7B,TPM1
MYH8,TPM1
NDUFB10,TPM1
TNNI1,TPM1
ACTN2,TPM2
BCAP31,TPM2
CAPZB,TPM2
CCAR1,TPM2
COX4I1,TPM2
MYH3,TPM2
MYH6,TPM2
MYH7,TPM2
MYL6,TPM2
NDUFB10,TPM2
SLC4A1AP,TPM2
SSB,TPM2
SUB1,TPM2
TNNI1,TPM2
UQCRC2,TPM2
ACTN1,TPM3
ACTN4,TPM3
COX4I1,TPM3
MTCH1,TPM3
MYH7B,TPM3
NDUFB10,TPM3
PSMA2,TPM3
PSMA6,TPM3
STMN1,TPM3
TBCD,TPM3
UQCRC2,TPM3
ACTN4,TPM4
ATP1A1,TPM4
CENPE,TPM4
CKB,TPM4
COX4I1,TPM4
MYH7B,TPM4
NDUFB10,TPM4
PSMA1,TPM4
TBCD,TPM4
CSE1L,TPP2
MSH2,TPP2
MSH2,TPT1
MYCBP,TPT1
SRSF3,TRA2A
SRSF6,TRA2A
SRSF9,TRA2B
AK2,TRAP1
ASNS,TRAP1
CFL1,TRAP1
HSDL2,TRAP1
PCMT1,TRAP1
PKM,TRAP1
RPE,TRAP1
SOD1,TRAP1
UFM1,TRAP1
TRAPPC4,TRAPPC3
TRAPPC5,TRAPPC3
AASDHPPT,TRAPPC4
PHPT1,TRAPPC4
PNP,TRAPPC4
SERPINB1,TRAPPC4
UGDH,TRAPPC4
TRAPPC4,TRAPPC6B
DAZAP1,TRIAP1
PCBP1,TRIAP1
UBQLN1,TRIAP1
CCDC22,TRIM25
CDA,TRIM25
COMMD4,TRIM25
PICALM,TRIM25
SMCHD1,TRIM25
TPD52L2,TRIM25
TSG101,TRIM25
TXNRD1,TRIM25
NUP214,TRIM28
SRRT,TRIM28
STMN1,TRIM28
MTA1,TRIM33
RFC4,TRIM33
RAI14,TRIOBP
CYFIP1,TRIP10
MCM4,TRIP10
POLR1A,TRIP10
WASL,TRIP10
UBA1,TRIP13
ASCC2,TRIP4
COPS5,TRIP6
HSD17B10,TRIP6
PTPN6,TRIP6
DHX15,TRMT112
NAPRT,TRMT112
GTF2I,TRMT1L
EXOC3,TRMT2A
DDI2,TRMT6
DUS3L,TRMT6
HNRNPR,TRMT6
NAPA,TRMT6
NMD3,TRMT6
PTK2,TRMT6
SSB,TRMT6
METTL1,TRMT61A
MTOR,TRMT61A
VPS36,TRMT61A
ACOT13,TRNT1
ATIC,TRNT1
CPOX,TRNT1
CTSA,TRNT1
FLYWCH2,TRUB1
STAM2,TSG101
CENPE,TSN
CTPS1,TSN
SNX2,TSN
METTL1,TSNAX
VDAC1,TSPO
VDAC2,TSPO
VDAC3,TSPO
CYB5B,TSR1
DDX18,TSR1
GAR1,TSR1
NAT10,TSR1
NOB1,TSR1
POLR3A,TSR1
POLR3D,TSR1
RBM19,TSR1
RRP12,TSR1
SUB1,TSR1
BYSL,TSR2
DDX24,TSR2
EIF5B,TSSC4
DDX1,TSTA3
DHRS11,TSTA3
EEF1A1,TSTA3
GIPC1,TSTA3
MAT2B,TSTA3
PDCD6,TSTA3
PTPRF,TSTA3
STAT6,TSTA3
MAGI2,TTBK1
ASNS,TTC27
CSTF1,TTC27
CSTF2,TTC27
DHX15,TTC27
AP1B1,TTC37
CHORDC1,TTC37
EXOSC4,TTC37
FERMT1,TTC37
SKIV2L,TTC37
SNW1,TTC37
CAP1,TTC38
CDA,TTC38
EML2,TTC38
FDPS,TTC38
LYPLA1,TTC38
PAPOLB,TTC38
SH3KBP1,TTC38
DDI2,TTC4
DIAPH1,TTC4
HSPA4L,TTC4
STK26,TTC4
TRIP13,TTC4
TRMT6,TTC4
UPF1,TTC4
API5,TTI1
ANXA7,TTN
ATP6V1B2,TUBA1C
TUBB2B,TUBA1C
TUBB4A,TUBA1C
TUBB2B,TUBA3E
TUBB4A,TUBA3E
HSPB1,TUBA4A
PKM,TUBA4A
TNPO1,TUBA4A
TUBB4A,TUBA4A
ANXA5,TUBB
CCT8,TUBB
COPB2,TUBB
EEF2,TUBB
HSP90AB1,TUBB
HSPA4,TUBB
HSPA8,TUBB
MAT2A,TUBB
OLA1,TUBB
PKM,TUBB
POLR2B,TUBB
RANBP2,TUBB
RPS15A,TUBB
TNPO2,TUBB
RPS15A,TUBB2B
TUBA4A,TUBB2B
VCP,TUBB2B
TNPO1,TUBB3
VCP,TUBB3
AKAP8,TUBB4B
COPB2,TUBB4B
DNAJA2,TUBB4B
HSPD1,TUBB4B
RPL7,TUBB4B
RPL8,TUBB4B
RPS15A,TUBB4B
RUVBL1,TUBB4B
SLC25A4,TUBB4B
TUBA3D,TUBB4B
TUBA3C,TUBB4B
TUBGCP6,TUBG1
ARF1,TUFM
CANX,TUFM
CLTC,TUFM
GFM1,TUFM
HNRNPL,TUFM
LMAN1,TUFM
MRPL18,TUFM
MRPL2,TUFM
MRPL22,TUFM
MRPL24,TUFM
MRPL3,TUFM
MRPS7,TUFM
POLR3A,TUFM
PTBP1,TUFM
RPN1,TUFM
RPS20,TUFM
RPS5,TUFM
SEPHS1,TUFM
SLC25A3,TUFM
UQCRC2,TUFM
WDR12,TUFM
AIMP2,TWF1
CIAPIN1,TWF1
ERCC1,TWF2
POLR1A,TWISTNB
POLR1B,TWISTNB
POLR1C,TWISTNB
PFKP,TXLNA
SDHB,TXLNA
SMARCC2,TXLNA
SMARCC2,TXLNG
ZFAND6,TXLNG
ASS1,TXN
ENO1,TXN
ENO2,TXN
ENO3,TXN
FKBP1A,TXN
FKBP2,TXN
GLRX5,TXN
GSTO2,TXN
HSPA5,TXN
IMPA1,TXN
LGALS3,TXN
MAP2K2,TXN
PGAM1,TXN
PGAM2,TXN
PRDX1,TXN
PSMD14,TXN
RAE1,TXN
TMX1,TXN
TXN2,TXN
VBP1,TXNDC12
ACO1,TXNDC17
REXO2,TXNDC17
UQCRFS1,TXNDC17
GDI2,TXNDC5
RPA2,TXNDC5
SND1,TXNDC5
NUP214,TXNDC9
DNAJC10,TXNL1
PNPO,TXNRD1
RPIA,TXNRD1
EZR,TXNRD2
RDX,TXNRD2
DERA,TYMP
DUT,TYMS
PHGDH,TYMS
PPAT,TYMS
REXO2,TYMS
SAE1,TYMS
STMN1,TYMS
TXN,TYMS
DDX56,U2AF1
LUC7L2,U2AF1
PPIE,U2AF2
PSMA1,U2AF2
PSMA2,U2AF2
PSMA4,U2AF2
PSMA5,U2AF2
PSMB4,U2AF2
CHERP,U2SURP
SF3A1,U2SURP
HSPB1,UAP1
OAT,UAP1L1
AHSA1,UBA1
AP1B1,UBA1
AP1M1,UBA1
ASNS,UBA1
AURKA,UBA1
CIAPIN1,UBA1
GDA,UBA1
HSD17B10,UBA1
MTHFD1,UBA1
MTPN,UBA1
CLIC4,UBA2
HSPB1,UBA2
PCF11,UBA2
PSMA1,UBA2
PSMA2,UBA2
PSMA5,UBA2
PSMB4,UBA2
NAE1,UBA5
HSP90AB1,UBA52
PES1,UBA52
RPL17,UBA52
RPL18A,UBA52
RPL24,UBA52
RPL27A,UBA52
RPL32,UBA52
RPL34,UBA52
RPL36,UBA52
RPL37,UBA52
RPS14,UBA52
RPS15A,UBA52
RPS19,UBA52
RPS2,UBA52
RPS20,UBA52
RPS25,UBA52
RPS27A,UBA52
RPS5,UBA52
RPS7,UBA52
RPS8,UBA52
STRAP,UBA6
ANLN,UBAP2L
CDV3,UBAP2L
UBE2D3,UBE2C
MTAP,UBE2D2
UBE2I,UBE2D2
UBE2K,UBE2D2
UBE2R2,UBE2D2
UBE2I,UBE2E1
USP8,UBE2E1
UBE2D2,UBE2F
SH3GLB1,UBE2I
TATDN1,UBE2I
TSG101,UBE2I
RAB1A,UBE2K
UBE2V1,UBE2K
ACAT2,UBE2L3
DAZAP1,UBE2L3
HEBP1,UBE2L3
MDH2,UBE2L3
MMACHC,UBE2L3
MSI2,UBE2L3
PCK2,UBE2L3
PIR,UBE2L3
PITPNA,UBE2L3
PTRHD1,UBE2L3
SOD1,UBE2L3
UBE2A,UBE2L3
UBE2B,UBE2L3
COTL1,UBE2M
PRDX1,UBE2M
ACOT13,UBE2N
ARF4,UBE2N
ASPDH,UBE2N
CAB39,UBE2N
FH,UBE2N
HADH,UBE2N
HNRNPA3,UBE2N
HSPB1,UBE2N
IDH3A,UBE2N
LDHAL6A,UBE2N
LDHB,UBE2N
LDHC,UBE2N
LGALS1,UBE2N
PHGDH,UBE2N
RAD23B,UBE2N
SF1,UBE2N
UBE2K,UBE2N
PHGDH,UBE2NL
GMPPB,UBE2V1
HINT1,UBE2V1
ITPA,UBE2V1
NME2,UBE2V1
SOD1,UBE2V1
YKT6,UBE2V1
UBE2M,UBE2V2
CBS,UBE3B
POLR2A,UBE3B
PCID2,UBE4B
TTC4,UBE4B
CAB39,UBL5
UBE2N,UBL5
CAPZB,UBL7
CLUH,UBL7
DCUN1D5,UBL7
DIAPH1,UBL7
HSPA5,UBL7
IMPDH1,UBL7
UPF1,UBL7
ERP29,UBLCP1
C12orf10,UBQLN1
STMN1,UBQLN1
C12orf10,UBQLN2
ZMYM3,UBQLN2
PSMC2,UBR2
RANGAP1,UBR4
SART3,UBR4
CAD,UBR5
EEF1A1,UBR5
PSMC2,UBR5
ACAT2,UBXN1
PRPF19,UBXN1
SPDL1,UBXN1
TAGLN3,UBXN1
UBE2A,UBXN1
NSFL1C,UBXN4
DLD,UCHL3
ENO1,UCHL3
ENO2,UCHL3
EZR,UCHL3
HSD17B10,UCHL3
ISYNA1,UCHL3
MSN,UCHL3
NUP93,UCHL3
P4HB,UCHL3
PPIB,UCHL3
RDX,UCHL3
SMS,UCHL3
SOD2,UCHL3
SUMO3,UCHL3
TAGLN,UCHL3
TAGLN2,UCHL3
TPD52,UCHL3
TPD52L1,UCHL3
UBA1,UCHL3
CIAPIN1,UCHL5
COMMD4,UCHL5
PSMB1,UCHL5
XPNPEP1,UCHL5
NUBP2,UCK1
CAPG,UFC1
CRIP1,UFC1
HINT1,UFC1
NECAP1,UFC1
PCMT1,UFC1
SOD1,UFC1
